"","ntaxa","obs","rand.mean","rand.sd","obs.rank","obs.z","obs.p","runs","summits","metric","clade","sig","pool"
"357",29,124.688787660099,125.714066058058,3.40756850349105,320,-0.300882695948487,0.32,999,"Rocher de la Selle","mpd","Poales",0,"Summits"
"358",5,135.173418,125.578612103303,22.036510671471,576,0.435404953158868,0.576,999,"Rouies","mpd","Poales",0,"Summits"
"359",14,139.243593373626,125.931444087285,8.55916193097615,994,1.55530989992884,0.994,999,"Sirac","mpd","Poales",1,"Summits"
"360",37,125.793363153153,125.793363153153,0,500.5,NA,0.5005,999,"Summits","mpd","Poales",0,"Summits"
"361",3,52.344814,79.2103382208876,45.1991995457069,392,-0.594380530870248,0.392,999,"Barre des Ecrins","mpd","Rosales",0,"Summits"
"362",0,NA,NA,NA,NA,NA,NA,999,"Brevoort","mpd","Rosales",NA,"Summits"
"363",2,141.87263,81.3134204694695,57.568634722258,769.5,1.05194798908643,0.7695,999,"Burlan","mpd","Rosales",0,"Summits"
"364",1,NA,NA,NA,NA,NA,NA,999,"Choisy","mpd","Rosales",NA,"Summits"
"365",2,60.973601,78.148783047047,57.6689114896865,406.5,-0.297823933266343,0.4065,999,"La Meije","mpd","Rosales",0,"Summits"
"366",8,37.7627818214286,81.9520805551981,23.4510329077712,25,-1.88432206408811,0.025,999,"Lauvitel","mpd","Rosales",1,"Summits"
"367",6,79.2640018666667,80.4477602283617,27.9302302222903,487,-0.0423826925977253,0.487,999,"Muraillette","mpd","Rosales",0,"Summits"
"368",1,NA,NA,NA,NA,NA,NA,999,"Occidentale Ailefroide","mpd","Rosales",NA,"Summits"
"369",5,44.5104162,83.6854500326326,32.4532903875225,137,-1.20712055279592,0.137,999,"Olan","mpd","Rosales",0,"Summits"
"370",0,NA,NA,NA,NA,NA,NA,999,"Pelvoux","mpd","Rosales",NA,"Summits"
"371",4,42.4100603333333,82.2360618191525,36.2227395293562,125,-1.09947513642757,0.125,999,"Plat de la Selle","mpd","Rosales",0,"Summits"
"372",15,73.9068610095238,82.0348199087468,11.4451032120262,241.5,-0.710169121994673,0.2415,999,"Rateau","mpd","Rosales",0,"Summits"
"373",10,70.5531320666667,82.0709817184295,18.377900640719,278,-0.626722816546485,0.278,999,"Rocher de la Selle","mpd","Rosales",0,"Summits"
"374",3,52.344814,82.9029884591258,45.2008828319457,347.5,-0.676052602174594,0.3475,999,"Rouies","mpd","Rosales",0,"Summits"
"375",11,38.9268438545455,81.2866114242606,16.9423977927584,8,-2.50022270093438,0.008,999,"Sirac","mpd","Rosales",1,"Summits"
"376",22,81.8857730952381,81.8857730952381,0,500.5,NA,0.5005,999,"Summits","mpd","Rosales",0,"Summits"
"377",5,70.5143042,69.4523900864865,6.56235247055712,493.5,0.161819121767374,0.4935,999,"Barre des Ecrins","mpd","Lamiales",0,"Summits"
"378",1,NA,NA,NA,NA,NA,NA,999,"Brevoort","mpd","Lamiales",NA,"Summits"
"379",5,69.2382824,69.2103645623624,6.76663808957065,408,0.00412580623761665,0.408,999,"Burlan","mpd","Lamiales",0,"Summits"
"380",2,73.188451,68.1543588358358,22.0999005113391,345,0.227788001198525,0.345,999,"Choisy","mpd","Lamiales",0,"Summits"
"381",3,78.4210293333333,69.1940460747414,12.2806322200398,737.5,0.751344319515986,0.7375,999,"La Meije","mpd","Lamiales",0,"Summits"
"382",8,69.9712355357143,69.3574386363506,3.88316595471866,507,0.158066100321515,0.507,999,"Lauvitel","mpd","Lamiales",0,"Summits"
"383",5,75.1210354,69.1745788552552,6.93017338703596,831.5,0.858053069187071,0.8315,999,"Muraillette","mpd","Lamiales",0,"Summits"
"384",4,72.1478128333333,69.4140214908242,8.47522655917975,570.5,0.322562626900886,0.5705,999,"Occidentale Ailefroide","mpd","Lamiales",0,"Summits"
"385",6,71.9209547333333,69.2680710754755,5.54010297881116,636,0.478850965045984,0.636,999,"Olan","mpd","Lamiales",0,"Summits"
"386",2,67.428088,69.4764934964965,21.6214873904438,246.5,-0.0947393423729876,0.2465,999,"Pelvoux","mpd","Lamiales",0,"Summits"
"387",2,81.03732,68.7878570850851,21.2153898472107,884,0.577385709295625,0.884,999,"Plat de la Selle","mpd","Lamiales",0,"Summits"
"388",9,72.4748298333333,69.3257600492715,3.35456158084575,825,0.93874257728424,0.825,999,"Rateau","mpd","Lamiales",0,"Summits"
"389",11,71.6996052363636,69.289011566876,2.64287908961881,813.5,0.912108949272952,0.8135,999,"Rocher de la Selle","mpd","Lamiales",0,"Summits"
"390",5,77.3816062,69.4019146970971,6.64605496784501,943,1.20066588999193,0.943,999,"Rouies","mpd","Lamiales",0,"Summits"
"391",6,77.3924038,69.3475245488822,5.62532528770542,983.5,1.43011805356403,0.9835,999,"Sirac","mpd","Lamiales",1,"Summits"
"392",21,69.2579570857143,69.2579570857143,0,500.5,NA,0.5005,999,"Summits","mpd","Lamiales",0,"Summits"
"393",5,111.5488306,123.62513747968,25.4207463734267,256,-0.475057132559392,0.256,999,"Barre des Ecrins","mpd","Caryophyllales",0,"Summits"
"394",2,75.163557,125.72447545045,55.0707554128459,162,-0.918108314865362,0.162,999,"Brevoort","mpd","Caryophyllales",0,"Summits"
"395",3,74.79305,124.692482087421,37.3792127010392,137.5,-1.33495139361331,0.1375,999,"Burlan","mpd","Caryophyllales",0,"Summits"
"396",2,75.163557,122.812238797798,56.398350209758,177.5,-0.844859497140994,0.1775,999,"Choisy","mpd","Caryophyllales",0,"Summits"
"397",5,111.226956,125.340595676076,24.5608922324275,232.5,-0.574638720064168,0.2325,999,"La Meije","mpd","Caryophyllales",0,"Summits"
"398",14,119.996458131868,124.61660062083,8.22197040518166,240,-0.561926431412325,0.24,999,"Lauvitel","mpd","Caryophyllales",0,"Summits"
"399",7,125.123518095238,124.023854954383,18.6068690345809,483,0.0590998484920498,0.483,999,"Muraillette","mpd","Caryophyllales",0,"Summits"
"400",4,148.035163166667,125.21000060377,29.5923978550214,766,0.771318453973244,0.766,999,"Occidentale Ailefroide","mpd","Caryophyllales",0,"Summits"
"401",4,158.821235666667,124.695406988822,29.4202500469424,887,1.15994352948714,0.887,999,"Olan","mpd","Caryophyllales",0,"Summits"
"402",1,NA,NA,NA,NA,NA,NA,999,"Pelvoux","mpd","Caryophyllales",NA,"Summits"
"403",2,76.088446,124.552051443443,56.0567971903802,256.5,-0.864544673839486,0.2565,999,"Plat de la Selle","mpd","Caryophyllales",0,"Summits"
"404",6,138.825629866667,124.336758888956,21.2094531217316,707,0.683132700053708,0.707,999,"Rateau","mpd","Caryophyllales",0,"Summits"
"405",15,121.964814361905,124.466198693513,6.99867039063422,399,-0.357408506472203,0.399,999,"Rocher de la Selle","mpd","Caryophyllales",0,"Summits"
"406",4,127.351012666667,123.97282105956,29.4871081230325,523,0.114565036117204,0.523,999,"Rouies","mpd","Caryophyllales",0,"Summits"
"407",7,107.648644285714,125.396793224749,18.9264994518667,168,-0.937740704992531,0.168,999,"Sirac","mpd","Caryophyllales",0,"Summits"
"408",19,124.752208877193,124.752208877193,0,500.5,NA,0.5005,999,"Summits","mpd","Caryophyllales",0,"Summits"
"409",39,60.8163753589744,79.4897731688355,10.7085926667828,32,-1.74377702009197,0.032,999,"Barre des Ecrins","mntd","Spermatophyta",1,"Persistent LGM"
"410",10,164.0896962,153.737611471872,29.4695499920644,632,0.351280719621296,0.632,999,"Brevoort","mntd","Spermatophyta",0,"Persistent LGM"
"411",31,91.5740416129032,89.7642840523427,13.2277902978235,554,0.136814805784936,0.554,999,"Burlan","mntd","Spermatophyta",0,"Persistent LGM"
"412",16,114.1362109375,124.293749304617,22.2961828617136,325,-0.455572975433358,0.325,999,"Choisy","mntd","Spermatophyta",0,"Persistent LGM"
"413",33,73.338696030303,86.2233316315406,12.1125541286289,139,-1.06374225158539,0.139,999,"La Meije","mntd","Spermatophyta",0,"Persistent LGM"
"414",95,44.4948648421053,49.5945429198988,4.24143015492481,109,-1.20234871058109,0.109,999,"Lauvitel","mntd","Spermatophyta",0,"Persistent LGM"
"415",62,54.293200016129,62.5873569907165,6.89393532564395,119,-1.20310919421234,0.119,999,"Muraillette","mntd","Spermatophyta",0,"Persistent LGM"
"416",28,78.658892,94.0608995916631,14.6469787020846,154,-1.05154843909693,0.154,999,"Occidentale Ailefroide","mntd","Spermatophyta",0,"Persistent LGM"
"417",59,65.4489276101695,63.9361182972125,7.13428741595134,586,0.212047710549841,0.586,999,"Olan","mntd","Spermatophyta",0,"Persistent LGM"
"418",13,141.391363846154,136.210142021406,26.2933555620725,600,0.197054415991757,0.6,999,"Pelvoux","mntd","Spermatophyta",0,"Persistent LGM"
"419",164,39.5226386463415,39.5226386463415,0,500.5,NA,0.5005,999,"Persistent","mntd","Spermatophyta",0,"Persistent LGM"
"420",31,71.590894483871,89.6308644962705,12.3009958380568,74,-1.4665454935435,0.074,999,"Plat de la Selle","mntd","Spermatophyta",0,"Persistent LGM"
"421",81,52.440235617284,54.3671437840309,5.27280106285558,364,-0.365442986332475,0.364,999,"Rateau","mntd","Spermatophyta",0,"Persistent LGM"
"422",118,46.2046453135593,44.7316042480956,2.98911250157215,687,0.492802149363401,0.687,999,"Rocher de la Selle","mntd","Spermatophyta",0,"Persistent LGM"
"423",40,75.866448975,79.2545594264515,10.5905618168276,370,-0.319917914653782,0.37,999,"Rouies","mntd","Spermatophyta",0,"Persistent LGM"
"424",72,50.6984904444444,57.8543419697892,5.80850611584369,105,-1.23196074560823,0.105,999,"Sirac","mntd","Spermatophyta",0,"Persistent LGM"
"425",164,39.5226386463415,39.5226386463415,0,500.5,NA,0.5005,999,"Summits","mntd","Spermatophyta",0,"Persistent LGM"
"426",7,46.9496258571429,57.7448737827828,16.8933642348783,285,-0.639022978226675,0.285,999,"Barre des Ecrins","mntd","Asterales",0,"Persistent LGM"
"427",2,33.908879,106.471542473473,44.4455166187433,62,-1.63262054294297,0.062,999,"Brevoort","mntd","Asterales",0,"Persistent LGM"
"428",5,33.410541,69.2567443385385,21.7747326680204,47,-1.64622931932406,0.047,999,"Burlan","mntd","Asterales",1,"Persistent LGM"
"429",3,49.7552243333333,85.6254917077077,28.8907535419083,124,-1.24158296260227,0.124,999,"Choisy","mntd","Asterales",0,"Persistent LGM"
"430",4,84.09802675,77.5138958706206,25.3142655209825,579.5,0.260095671111687,0.5795,999,"La Meije","mntd","Asterales",0,"Persistent LGM"
"431",11,45.8913970909091,43.8003904590955,11.177640397515,565,0.187070486923027,0.565,999,"Lauvitel","mntd","Asterales",0,"Persistent LGM"
"432",11,26.7429084545455,42.8581047702248,10.9057512854784,66,-1.47767869391425,0.066,999,"Muraillette","mntd","Asterales",0,"Persistent LGM"
"433",5,47.3549076,69.2297998494494,22.1352248783363,177,-0.988238988746773,0.177,999,"Occidentale Ailefroide","mntd","Asterales",0,"Persistent LGM"
"434",10,53.1066916,46.5566420149149,12.243968945912,681,0.534961303317584,0.681,999,"Olan","mntd","Asterales",0,"Persistent LGM"
"435",2,88.063174,104.139727176176,44.6589342026143,200.5,-0.359985151083948,0.2005,999,"Pelvoux","mntd","Asterales",0,"Persistent LGM"
"436",28,22.0372388928571,22.0372388928571,0,500.5,NA,0.5005,999,"Persistent","mntd","Asterales",0,"Persistent LGM"
"437",5,78.4294584,69.216591361962,21.1389464519476,674.5,0.435824323552758,0.6745,999,"Plat de la Selle","mntd","Asterales",0,"Persistent LGM"
"438",14,51.4096712142857,36.7219147633348,8.35126826708712,954,1.75874561578106,0.954,999,"Rateau","mntd","Asterales",1,"Persistent LGM"
"439",21,27.5087310952381,26.4880312803279,3.91323572048144,669,0.260832693918211,0.669,999,"Rocher de la Selle","mntd","Asterales",0,"Persistent LGM"
"440",10,52.50592,46.7872579374374,12.0010890810949,676,0.476511925202778,0.676,999,"Rouies","mntd","Asterales",0,"Persistent LGM"
"441",11,32.9889818181818,43.9565481179361,10.7486060349678,165,-1.0203710382606,0.165,999,"Sirac","mntd","Asterales",0,"Persistent LGM"
"442",28,22.0372388928571,22.0372388928571,0,500.5,NA,0.5005,999,"Summits","mntd","Asterales",0,"Persistent LGM"
"443",10,35.4883147,46.0203522074074,12.1155672865303,195,-0.869297925415067,0.195,999,"Barre des Ecrins","mntd","Poales",0,"Persistent LGM"
"444",1,NA,NA,NA,NA,NA,NA,999,"Brevoort","mntd","Poales",NA,"Persistent LGM"
"445",6,94.0187416666667,63.2347562018685,19.286099163581,952,1.59617479946018,0.952,999,"Burlan","mntd","Poales",1,"Persistent LGM"
"446",2,176.543151,122.218314019019,60.2898513319254,895,0.901061053906003,0.895,999,"Choisy","mntd","Poales",0,"Persistent LGM"
"447",6,60.8996243333333,63.2827115181849,19.3898376856658,429,-0.122903926452837,0.429,999,"La Meije","mntd","Poales",0,"Persistent LGM"
"448",18,31.1863521111111,33.2192585737404,5.8404515370793,368,-0.34807350933793,0.368,999,"Lauvitel","mntd","Poales",0,"Persistent LGM"
"449",11,46.6299019090909,43.2493159089999,10.8839620017434,610,0.310602517681474,0.61,999,"Muraillette","mntd","Poales",0,"Persistent LGM"
"450",6,55.5208781666667,63.7688368855522,19.191446265012,320,-0.429772650012441,0.32,999,"Occidentale Ailefroide","mntd","Poales",0,"Persistent LGM"
"451",9,51.1409335555556,49.5741664353242,13.4039215046707,535,0.116888711985174,0.535,999,"Olan","mntd","Poales",0,"Persistent LGM"
"452",3,134.804278,95.4303302112112,37.8424288108554,831,1.04047094824669,0.831,999,"Pelvoux","mntd","Poales",0,"Persistent LGM"
"453",28,29.2269466785714,29.2269466785714,0,500.5,NA,0.5005,999,"Persistent","mntd","Poales",0,"Persistent LGM"
"454",11,32.0028913636364,44.1019496951497,10.7808001111695,124,-1.12227832876505,0.124,999,"Plat de la Selle","mntd","Poales",0,"Persistent LGM"
"455",18,33.3111640555556,33.1938350959293,5.77806087460957,489,0.0203059403790411,0.489,999,"Rateau","mntd","Poales",0,"Persistent LGM"
"456",23,31.7563825652174,30.6868597659834,3.3736836054876,631,0.317019295316947,0.631,999,"Rocher de la Selle","mntd","Poales",0,"Persistent LGM"
"457",5,82.468806,70.1397828602603,22.5436063684098,687,0.546896664990403,0.687,999,"Rouies","mntd","Poales",0,"Persistent LGM"
"458",14,44.2163880714286,37.8283069268554,7.85532410161157,790,0.813216751077475,0.79,999,"Sirac","mntd","Poales",0,"Persistent LGM"
"459",28,29.2269466785714,29.2269466785714,0,500.5,NA,0.5005,999,"Summits","mntd","Poales",0,"Persistent LGM"
"460",3,43.716027,57.9833462932933,36.1883891150193,390,-0.394251295572919,0.39,999,"Barre des Ecrins","mntd","Rosales",0,"Persistent LGM"
"461",0,NA,NA,NA,NA,NA,NA,999,"Brevoort","mntd","Rosales",NA,"Persistent LGM"
"462",2,141.87263,76.9433063003003,55.8881645695247,798.5,1.16177233945351,0.7985,999,"Burlan","mntd","Rosales",0,"Persistent LGM"
"463",1,NA,NA,NA,NA,NA,NA,999,"Choisy","mntd","Rosales",NA,"Persistent LGM"
"464",2,60.973601,74.0831053983984,54.785217634352,436.5,-0.239289081333837,0.4365,999,"La Meije","mntd","Rosales",0,"Persistent LGM"
"465",8,9.514003125,39.1799276003504,15.3717223196686,31,-1.92990244413874,0.031,999,"Lauvitel","mntd","Rosales",1,"Persistent LGM"
"466",6,44.02024,42.5583426374708,20.6529156790078,536,0.0707840667753805,0.536,999,"Muraillette","mntd","Rosales",0,"Persistent LGM"
"467",1,NA,NA,NA,NA,NA,NA,999,"Occidentale Ailefroide","mntd","Rosales",NA,"Persistent LGM"
"468",5,10.6526784,44.543780973974,24.0705327899594,67.5,-1.40799137558397,0.0675,999,"Olan","mntd","Rosales",0,"Persistent LGM"
"469",0,NA,NA,NA,NA,NA,NA,999,"Pelvoux","mntd","Rosales",NA,"Persistent LGM"
"470",17,37.1380242941176,37.1380242941176,0,500.5,NA,0.5005,999,"Persistent","mntd","Rosales",0,"Persistent LGM"
"471",4,24.6977485,49.2781003428428,28.5968984469454,248,-0.859546075895109,0.248,999,"Plat de la Selle","mntd","Rosales",0,"Persistent LGM"
"472",12,38.8656085833333,37.5384312846179,9.06141631815445,537.5,0.146464664255233,0.5375,999,"Rateau","mntd","Rosales",0,"Persistent LGM"
"473",7,14.2737242857143,41.0066185709996,17.6446913093122,64,-1.51506726961988,0.064,999,"Rocher de la Selle","mntd","Rosales",0,"Persistent LGM"
"474",3,43.716027,55.2838370363697,34.9977512269092,408.5,-0.330530094958655,0.4085,999,"Rouies","mntd","Rosales",0,"Persistent LGM"
"475",11,10.1878607272727,37.8276608787879,10.5054102775971,2,-2.63100625498247,0.002,999,"Sirac","mntd","Rosales",1,"Persistent LGM"
"476",17,37.1380242941176,37.1380242941176,0,500.5,NA,0.5005,999,"Summits","mntd","Rosales",0,"Persistent LGM"
"477",5,43.6545774,48.3696432716717,14.896426885434,363,-0.316523278228696,0.363,999,"Barre des Ecrins","mntd","Lamiales",0,"Persistent LGM"
"478",1,NA,NA,NA,NA,NA,NA,999,"Brevoort","mntd","Lamiales",NA,"Persistent LGM"
"479",4,68.584557,54.1216456679179,17.0143098885553,657.5,0.850043958692122,0.6575,999,"Burlan","mntd","Lamiales",0,"Persistent LGM"
"480",2,73.188451,69.5208707847848,21.4962594955884,257.5,0.170614809333127,0.2575,999,"Choisy","mntd","Lamiales",0,"Persistent LGM"
"481",3,75.80474,60.1201221868535,18.9887486918859,695,0.825995333744594,0.695,999,"La Meije","mntd","Lamiales",0,"Persistent LGM"
"482",8,34.60029875,36.7310603214464,10.3687288703416,425,-0.205498822284882,0.425,999,"Lauvitel","mntd","Lamiales",0,"Persistent LGM"
"483",5,62.0815022,48.7063376934935,15.0628181482212,807,0.887958971215886,0.807,999,"Muraillette","mntd","Lamiales",0,"Persistent LGM"
"484",4,60.25545,52.9186923445946,17.2030099279456,654.5,0.426481045243551,0.6545,999,"Occidentale Ailefroide","mntd","Lamiales",0,"Persistent LGM"
"485",6,48.8386598333333,43.9657726726727,13.1350632921191,648,0.370983150388348,0.648,999,"Olan","mntd","Lamiales",0,"Persistent LGM"
"486",1,NA,NA,NA,NA,NA,NA,999,"Pelvoux","mntd","Lamiales",NA,"Persistent LGM"
"487",16,23.4475326875,23.4475326875,0,500.5,NA,0.5005,999,"Persistent","mntd","Lamiales",0,"Persistent LGM"
"488",2,81.03732,68.8770448318318,22.1106874578123,821.5,0.549972731122461,0.8215,999,"Plat de la Selle","mntd","Lamiales",0,"Persistent LGM"
"489",7,62.1062537142857,40.0393815143715,11.7891987156037,967,1.87178728022519,0.967,999,"Rateau","mntd","Lamiales",1,"Persistent LGM"
"490",9,39.3896066666667,33.5789076338561,9.57976972525279,762.5,0.606559364103844,0.7625,999,"Rocher de la Selle","mntd","Lamiales",0,"Persistent LGM"
"491",5,69.9099484,47.2795111627628,15.1293732183664,912.5,1.49579476364328,0.9125,999,"Rouies","mntd","Lamiales",0,"Persistent LGM"
"492",6,70.5804816666667,43.8309051324658,12.9514672715959,987.5,2.06537035327772,0.9875,999,"Sirac","mntd","Lamiales",1,"Persistent LGM"
"493",16,23.4475326875,23.4475326875,0,500.5,NA,0.5005,999,"Summits","mntd","Lamiales",0,"Persistent LGM"
"494",5,74.5181156,79.2179899543544,21.281558809813,420,-0.220842580017551,0.42,999,"Barre des Ecrins","mntd","Caryophyllales",0,"Persistent LGM"
"495",2,75.163557,120.974041498498,56.5134597366625,198,-0.810611926998684,0.198,999,"Brevoort","mntd","Caryophyllales",0,"Persistent LGM"
"496",3,73.497654,97.2291787394061,36.2583861827782,232,-0.654511334833704,0.232,999,"Burlan","mntd","Caryophyllales",0,"Persistent LGM"
"497",2,75.163557,120.526428113113,56.4862439537003,197,-0.803078199894038,0.197,999,"Choisy","mntd","Caryophyllales",0,"Persistent LGM"
"498",5,75.007397,78.1646901001001,19.8309222640365,440.5,-0.159210603423416,0.4405,999,"La Meije","mntd","Caryophyllales",0,"Persistent LGM"
"499",14,52.3477052142857,56.8249080577721,5.38429475382702,200.5,-0.831530042129297,0.2005,999,"Lauvitel","mntd","Caryophyllales",0,"Persistent LGM"
"500",7,88.3753592857143,68.7199495186615,15.0541292677428,899,1.30564906262426,0.899,999,"Muraillette","mntd","Caryophyllales",0,"Persistent LGM"
"501",4,86.2617385,85.7117156944445,26.3669010202973,531.5,0.0208603508289483,0.5315,999,"Occidentale Ailefroide","mntd","Caryophyllales",0,"Persistent LGM"
"502",4,124.93702575,82.8355029134134,26.2462538909262,933.5,1.60409645549995,0.9335,999,"Olan","mntd","Caryophyllales",0,"Persistent LGM"
"503",1,NA,NA,NA,NA,NA,NA,999,"Pelvoux","mntd","Caryophyllales",NA,"Persistent LGM"
"504",17,55.1041172352941,55.1041172352941,0,500.5,NA,0.5005,999,"Persistent","mntd","Caryophyllales",0,"Persistent LGM"
"505",2,76.088446,122.574633994995,55.5250939198759,284.5,-0.837210434296171,0.2845,999,"Plat de la Selle","mntd","Caryophyllales",0,"Persistent LGM"
"506",5,85.590145,77.7085891901902,21.1956776931948,671.5,0.371847313584142,0.6715,999,"Rateau","mntd","Caryophyllales",0,"Persistent LGM"
